bottle	CRM0AT099422	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.346	35.185	0.350	1.500
0.000	175.100	24.346
0.150	194.250	24.375
0.300	221.100	24.372
0.450	242.350	24.372
0.600	256.950	24.371
0.750	268.000	24.369
0.900	277.050	24.369
1.050	284.800	24.370
1.200	292.050	24.368
1.350	298.950	24.368
1.500	306.200	24.368
1.650	313.750	24.364
1.800	322.050	24.368
1.950	332.000	24.364
2.100	345.050	24.368
2.250	364.650	24.365
2.400	397.250	24.365
2.550	423.000	24.367
2.700	437.250	24.360
2.850	446.500	24.360
3.000	453.350	24.360
3.150	458.800	24.358
3.300	463.200	24.357
3.450	467.200	24.358
3.600	470.450	24.357
3.750	473.350	24.354
3.900	476.000	24.354
4.050	478.400	24.353
