bottle	SHB10032498	1762	1	7	31	32.62	16.99	35.185	25.000	0.00	0.0
24.406	35.185	0.000	0.000
0.000	171.400	24.406
0.150	188.800	24.433
0.300	214.750	24.428
0.450	238.750	24.433
0.600	254.250	24.431
0.750	265.900	24.433
0.900	275.300	24.427
1.050	283.300	24.426
1.200	290.700	24.426
1.350	297.850	24.426
1.500	305.250	24.426
1.650	312.750	24.426
1.800	321.050	24.426
1.950	330.850	24.416
2.100	343.500	24.416
2.250	362.350	24.411
2.400	394.400	24.411
2.550	421.600	24.411
2.700	436.400	24.409
2.850	445.900	24.407
3.000	452.900	24.408
3.150	458.400	24.406
3.300	462.900	24.406
3.450	466.850	24.406
3.600	470.200	24.406
3.750	473.150	24.406
3.900	475.800	24.403
4.050	478.200	24.401
