bottle	SHB100324355	1758	1	6	27	32.42	17.61	35.185	25.000	0.00	0.0
24.455	35.185	0.000	0.000
0.000	170.300	24.455
0.150	187.350	24.458
0.300	212.850	24.456
0.450	236.550	24.455
0.600	252.150	24.455
0.750	263.500	24.454
0.900	272.850	24.455
1.050	280.950	24.456
1.200	288.300	24.455
1.350	295.400	24.455
1.500	302.700	24.455
1.650	310.100	24.455
1.800	318.250	24.445
1.950	327.650	24.445
2.100	339.600	24.445
2.250	356.800	24.445
2.400	386.300	24.440
2.550	416.300	24.435
2.700	432.600	24.435
2.850	442.800	24.436
3.000	450.200	24.435
3.150	455.900	24.434
3.300	460.550	24.433
3.450	464.650	24.434
3.600	468.100	24.432
3.750	471.100	24.430
3.900	473.750	24.427
4.050	476.200	24.428
