bottle	SUB100419006	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.374	35.000	0.000	0.000
0.000	184.250	24.374
0.150	207.550	24.395
0.300	232.650	24.391
0.450	249.350	24.397
0.600	261.450	24.396
0.750	271.350	24.398
0.900	279.600	24.399
1.050	286.950	24.399
1.200	293.900	24.397
1.350	300.800	24.397
1.500	308.200	24.397
1.650	316.000	24.398
1.800	324.900	24.397
1.950	336.000	24.397
2.100	351.550	24.398
2.250	377.300	24.398
2.400	410.250	24.397
2.550	429.300	24.397
2.700	440.550	24.397
2.850	448.400	24.396
3.000	454.500	24.392
3.150	459.350	24.395
3.300	463.500	24.393
3.450	467.150	24.393
3.600	470.250	24.393
3.750	473.000	24.396
3.900	475.500	24.396
4.050	477.800	24.394
