bottle	SHB100324340	1760	1	9	13	32.50	17.42	35.000	25.000	0.00	0.0
24.288	35.000	0.000	0.000
0.000	172.400	24.288
0.150	189.750	24.337
0.300	216.200	24.346
0.450	239.600	24.348
0.600	254.800	24.347
0.750	266.050	24.348
0.900	275.300	24.341
1.050	283.350	24.342
1.200	290.750	24.339
1.350	297.900	24.339
1.500	305.300	24.338
1.650	312.900	24.329
1.800	321.250	24.332
1.950	331.100	24.329
2.100	344.000	24.330
2.250	363.100	24.329
2.400	395.400	24.331
2.550	422.050	24.329
2.700	436.600	24.330
2.850	446.000	24.330
3.000	452.900	24.329
3.150	458.400	24.332
3.300	462.900	24.329
3.450	466.800	24.332
3.600	470.100	24.331
3.750	473.000	24.333
3.900	475.700	24.331
4.050	478.100	24.331
