bottle	SHB100324336	1761	1	3	200	32.57	17.20	35.000	25.000	0.00	0.0
24.311	35.000	0.000	0.000
0.000	182.000	24.311
0.150	204.250	24.339
0.300	230.300	24.340
0.450	248.150	24.339
0.600	260.450	24.337
0.750	270.300	24.333
0.900	278.600	24.337
1.050	286.050	24.339
1.200	293.100	24.336
1.350	300.000	24.329
1.500	307.200	24.333
1.650	314.650	24.329
1.800	322.950	24.329
1.950	332.800	24.330
2.100	345.650	24.329
2.250	365.100	24.327
2.400	397.500	24.328
2.550	423.150	24.329
2.700	437.250	24.326
2.850	446.500	24.327
3.000	453.300	24.323
3.150	458.700	24.320
3.300	463.100	24.322
3.450	467.050	24.321
3.600	470.400	24.327
3.750	473.250	24.320
3.900	475.900	24.320
4.050	478.300	24.320
