bottle	SUB100526001	1	1	1	1	33.00	18.00	35.000	4.000	0.00	0.0
24.166	35.000	0.000	0.000
0.000	171.700	24.166
0.150	193.950	24.190
0.300	219.750	24.208
0.450	237.350	24.222
0.600	249.450	24.233
0.750	259.300	24.244
0.900	267.750	24.247
1.050	275.250	24.253
1.200	282.600	24.265
1.350	289.700	24.274
1.500	297.200	24.281
1.650	305.350	24.289
1.800	314.550	24.295
1.950	325.950	24.301
2.100	342.000	24.303
2.250	369.100	24.310
2.400	401.400	24.303
2.550	419.400	24.310
2.700	430.350	24.318
2.850	438.100	24.321
3.000	444.100	24.329
3.150	448.850	24.329
3.300	452.900	24.336
3.450	456.400	24.339
3.600	459.500	24.342
3.750	462.250	24.348
3.900	464.800	24.352
4.050	467.100	24.358
