bottle	GHG20130907114	1	1	1	5	34.50	11.20	35.000	25.000	0.00	0.0
25.928	35.000	0.000	0.000
0.000	179.750	25.928
0.150	199.150	26.035
0.300	225.800	26.107
0.450	246.650	26.157
0.600	260.950	26.196
0.750	272.100	26.224
0.900	281.150	26.250
1.050	289.150	26.280
1.200	296.500	26.298
1.350	303.700	26.321
1.500	311.000	26.345
1.650	318.750	26.365
1.800	327.550	26.387
1.950	338.100	26.405
2.100	352.450	26.436
2.250	375.000	26.447
2.400	408.400	26.476
2.550	430.400	26.492
2.700	442.850	26.502
2.850	451.350	26.515
3.000	457.900	26.522
3.150	462.950	26.531
3.300	467.500	26.539
3.450	471.200	26.548
3.600	474.450	26.558
3.750	477.250	26.570
3.900	479.850	26.577
4.050	482.250	26.585
