bottle	CRM0000099422	1	1	1	1	0.00	0.00	35.000	25.000	0.35	1.5
24.348	35.000	0.350	1.500
0.000	175.200	24.348
0.150	194.650	24.377
0.300	221.450	24.377
0.450	242.350	24.383
0.600	256.600	24.383
0.750	267.550	24.383
0.900	276.400	24.381
1.050	284.200	24.385
1.200	291.300	24.382
1.350	298.250	24.385
1.500	305.500	24.378
1.650	313.050	24.377
1.800	321.350	24.377
1.950	331.400	24.378
2.100	344.500	24.377
2.250	364.200	24.377
2.400	397.050	24.377
2.550	422.550	24.376
2.700	436.600	24.378
2.850	445.850	24.375
3.000	452.700	24.377
3.150	458.100	24.374
3.300	462.500	24.376
3.450	466.500	24.372
3.600	469.800	24.372
3.750	472.700	24.371
3.900	475.300	24.371
4.050	477.700	24.368
