bottle	SHB100324347	1759	1	9	4	32.46	17.61	35.000	25.000	0.00	0.0
24.387	35.000	0.000	0.000
0.000	166.000	24.387
0.150	180.350	24.408
0.300	203.450	24.412
0.450	230.650	24.416
0.600	248.850	24.415
0.750	261.600	24.410
0.900	271.650	24.408
1.050	280.250	24.406
1.200	287.850	24.406
1.350	295.300	24.411
1.500	302.800	24.408
1.650	310.500	24.406
1.800	318.800	24.407
1.950	328.400	24.406
2.100	340.600	24.403
2.250	358.400	24.403
2.400	389.050	24.405
2.550	418.450	24.399
2.700	434.400	24.397
2.850	444.300	24.394
3.000	451.550	24.387
3.150	457.250	24.390
3.300	461.850	24.388
3.450	465.900	24.388
3.600	469.300	24.387
3.750	472.300	24.387
3.900	474.950	24.383
4.050	477.400	24.379
