bottle	CRM000099111	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.339	35.185	0.350	1.500
0.000	164.850	24.339
0.150	184.250	24.370
0.300	211.100	24.374
0.450	232.150	24.378
0.600	246.400	24.378
0.750	257.200	24.377
0.900	266.400	24.379
1.050	274.100	24.384
1.200	281.250	24.381
1.350	288.300	24.385
1.500	295.600	24.384
1.650	303.400	24.378
1.800	311.700	24.387
1.950	322.000	24.386
2.100	335.600	24.387
2.250	356.950	24.384
2.400	390.750	24.387
2.550	414.200	24.385
2.700	427.400	24.387
2.850	436.200	24.387
3.000	442.800	24.382
3.150	448.100	24.384
3.300	452.350	24.385
3.450	456.150	24.381
3.600	459.400	24.385
3.750	462.200	24.380
3.900	464.900	24.382
4.050	467.250	24.382
