bottle	CRM0001341021B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.261	33.651	0.420	3.300
0.000	181.100	26.261
0.150	203.450	26.301
0.300	231.400	26.345
0.450	250.750	26.372
0.600	264.350	26.394
0.750	274.750	26.409
0.900	283.700	26.429
1.050	291.650	26.446
1.200	299.100	26.465
1.350	306.600	26.483
1.500	314.350	26.496
1.650	322.800	26.513
1.800	332.650	26.522
1.950	345.550	26.540
2.100	364.350	26.555
2.250	396.300	26.575
2.400	423.600	26.589
2.550	438.500	26.597
2.700	448.050	26.610
2.850	455.050	26.621
3.000	460.800	26.627
3.150	465.400	26.633
3.300	469.300	26.645
3.450	472.700	26.653
3.600	475.650	26.661
3.750	478.350	26.669
3.900	480.800	26.673
4.050	483.000	26.682
