bottle	GHG20130907181	1	1	1	5	34.50	8.65	35.000	25.000	0.00	0.0
25.928	35.000	0.000	0.000
0.000	183.150	25.928
0.150	204.050	25.993
0.300	230.450	26.049
0.450	249.850	26.096
0.600	263.300	26.130
0.750	273.750	26.162
0.900	282.500	26.185
1.050	290.300	26.206
1.200	297.550	26.224
1.350	304.800	26.246
1.500	312.100	26.261
1.650	319.950	26.283
1.800	328.850	26.299
1.950	339.750	26.321
2.100	354.850	26.336
2.250	379.200	26.362
2.400	412.150	26.377
2.550	432.300	26.393
2.700	444.050	26.406
2.850	452.300	26.420
3.000	458.500	26.428
3.150	463.600	26.438
3.300	467.850	26.449
3.450	471.500	26.458
3.600	474.700	26.465
3.750	477.500	26.473
3.900	480.050	26.484
4.050	482.400	26.494
