bottle	CRM0001340629B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.076	33.651	0.420	3.300
0.000	180.850	26.076
0.150	203.450	26.113
0.300	231.450	26.148
0.450	250.850	26.172
0.600	264.350	26.193
0.750	274.900	26.215
0.900	283.700	26.224
1.050	291.550	26.252
1.200	299.000	26.263
1.350	306.550	26.279
1.500	314.350	26.289
1.650	322.800	26.298
1.800	332.700	26.317
1.950	345.550	26.327
2.100	364.350	26.338
2.250	396.300	26.350
2.400	423.700	26.363
2.550	438.650	26.371
2.700	448.250	26.377
2.850	455.350	26.383
3.000	460.950	26.391
3.150	465.600	26.400
3.300	469.450	26.408
3.450	472.850	26.412
3.600	475.850	26.419
3.750	478.500	26.428
3.900	480.950	26.437
4.050	483.200	26.446
