bottle	GHG20130906118	1	1	1	5	34.50	15.00	35.000	25.000	0.00	0.0
26.550	35.000	0.000	0.000
0.000	179.500	26.550
0.150	199.250	26.613
0.300	226.350	26.669
0.450	247.350	26.710
0.600	261.550	26.743
0.750	272.600	26.777
0.900	281.600	26.805
1.050	289.550	26.825
1.200	296.900	26.850
1.350	304.100	26.872
1.500	311.350	26.892
1.650	319.150	26.916
1.800	327.800	26.935
1.950	338.250	26.955
2.100	352.350	26.972
2.250	374.350	26.992
2.400	407.600	27.008
2.550	430.150	27.024
2.700	442.950	27.039
2.850	451.650	27.058
3.000	458.250	27.067
3.150	463.400	27.077
3.300	467.850	27.093
3.450	471.600	27.103
3.600	474.900	27.113
3.750	477.800	27.121
3.900	480.350	27.133
4.050	482.750	27.141
