bottle	SHB100324349	1759	1	5	50	32.46	17.61	35.000	25.000	0.00	0.0
24.402	35.000	0.000	0.000
0.000	173.300	24.402
0.150	190.750	24.429
0.300	216.650	24.429
0.450	239.200	24.429
0.600	253.950	24.427
0.750	264.850	24.426
0.900	273.950	24.425
1.050	281.850	24.425
1.200	289.050	24.424
1.350	296.050	24.425
1.500	303.250	24.417
1.650	310.500	24.419
1.800	318.450	24.416
1.950	327.550	24.416
2.100	338.950	24.416
2.250	354.950	24.416
2.400	381.950	24.409
2.550	413.800	24.408
2.700	431.650	24.410
2.850	442.400	24.408
3.000	450.100	24.397
3.150	456.000	24.397
3.300	460.800	24.396
3.450	465.000	24.396
3.600	468.500	24.396
3.750	471.600	24.396
3.900	474.300	24.390
4.050	476.800	24.389
