bottle	SHB100324350	1759	1	3	102	32.46	17.61	35.000	25.000	0.00	0.0
24.429	35.000	0.000	0.000
0.000	178.000	24.429
0.150	198.250	24.452
0.300	224.600	24.453
0.450	244.050	24.449
0.600	257.400	24.446
0.750	267.550	24.445
0.900	276.150	24.444
1.050	283.750	24.445
1.200	290.900	24.444
1.350	297.800	24.437
1.500	304.900	24.436
1.650	312.350	24.433
1.800	320.300	24.428
1.950	329.800	24.427
2.100	341.750	24.433
2.250	359.350	24.426
2.400	389.400	24.428
2.550	418.450	24.426
2.700	434.250	24.426
2.850	444.200	24.426
3.000	451.450	24.421
3.150	457.050	24.418
3.300	461.650	24.416
3.450	465.700	24.416
3.600	469.150	24.416
3.750	472.150	24.414
3.900	474.800	24.415
4.050	477.200	24.409
