bottle	GHG20130905146	1	1	12	5	34.39	17.59	35.000	25.000	0.00	0.0
26.243	35.000	0.000	0.000
0.000	179.450	26.243
0.150	199.450	26.307
0.300	226.850	26.362
0.450	247.850	26.405
0.600	262.250	26.446
0.750	273.050	26.478
0.900	282.000	26.502
1.050	289.950	26.521
1.200	297.300	26.548
1.350	304.500	26.567
1.500	311.900	26.585
1.650	319.850	26.603
1.800	328.750	26.627
1.950	339.650	26.642
2.100	354.600	26.664
2.250	378.700	26.687
2.400	410.750	26.690
2.550	431.850	26.705
2.700	444.050	26.716
2.850	452.450	26.726
3.000	458.800	26.740
3.150	464.000	26.750
3.300	468.350	26.759
3.450	472.000	26.771
3.600	475.200	26.780
3.750	478.050	26.789
3.900	480.550	26.799
4.050	482.900	26.808
