bottle	SHB100324092	1763	1	6	100	32.66	16.81	35.000	25.000	0.00	0.0
24.387	35.000	0.000	0.000
0.000	179.650	24.387
0.150	201.150	24.425
0.300	227.650	24.425
0.450	246.500	24.419
0.600	259.350	24.421
0.750	269.550	24.421
0.900	277.950	24.424
1.050	285.600	24.423
1.200	292.700	24.419
1.350	299.600	24.416
1.500	306.850	24.417
1.650	314.300	24.416
1.800	322.600	24.416
1.950	332.500	24.416
2.100	345.450	24.416
2.250	364.900	24.416
2.400	397.450	24.414
2.550	423.100	24.412
2.700	437.150	24.409
2.850	446.400	24.406
3.000	453.200	24.406
3.150	458.600	24.406
3.300	463.100	24.406
3.450	466.950	24.405
3.600	470.250	24.406
3.750	473.200	24.403
3.900	475.800	24.404
4.050	478.200	24.403
