bottle	CRM000099118	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.532	35.185	0.350	1.500
0.000	162.700	24.532
0.150	182.450	24.532
0.300	209.350	24.532
0.450	229.950	24.532
0.600	244.200	24.530
0.750	254.850	24.532
0.900	263.850	24.530
1.050	271.550	24.530
1.200	278.650	24.526
1.350	285.600	24.525
1.500	292.750	24.528
1.650	300.300	24.524
1.800	308.800	24.523
1.950	318.850	24.523
2.100	332.050	24.523
2.250	352.350	24.522
2.400	385.350	24.522
2.550	410.200	24.514
2.700	424.050	24.513
2.850	433.100	24.513
3.000	439.900	24.513
3.150	445.250	24.512
3.300	449.650	24.511
3.450	453.400	24.506
3.600	456.800	24.512
3.750	459.650	24.503
3.900	462.300	24.503
4.050	464.800	24.503
