bottle	SHB100324354	1758	1	8	14	32.42	17.61	35.185	25.000	0.00	0.0
24.529	35.185	0.000	0.000
0.000	171.850	24.529
0.150	189.650	24.537
0.300	215.850	24.532
0.450	238.650	24.532
0.600	253.700	24.532
0.750	264.800	24.525
0.900	273.900	24.523
1.050	281.850	24.521
1.200	289.250	24.520
1.350	296.500	24.519
1.500	303.800	24.521
1.650	311.400	24.514
1.800	319.650	24.513
1.950	329.400	24.513
2.100	341.900	24.512
2.250	360.600	24.513
2.400	392.350	24.502
2.550	419.750	24.503
2.700	434.750	24.503
2.850	444.350	24.495
3.000	451.400	24.494
3.150	456.850	24.494
3.300	461.400	24.494
3.450	465.350	24.495
3.600	468.750	24.494
3.750	471.650	24.494
3.900	474.350	24.494
4.050	476.800	24.494
