bottle	CRM000099001	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.571	35.185	0.350	1.500
0.000	165.200	24.571
0.150	184.850	24.572
0.300	211.500	24.572
0.450	231.650	24.571
0.600	245.350	24.570
0.750	255.950	24.571
0.900	264.950	24.570
1.050	272.650	24.571
1.200	279.750	24.569
1.350	286.750	24.566
1.500	294.000	24.565
1.650	301.600	24.562
1.800	310.250	24.563
1.950	320.500	24.562
2.100	334.100	24.562
2.250	355.550	24.562
2.400	389.150	24.561
2.550	412.450	24.561
2.700	425.650	24.561
2.850	434.400	24.558
3.000	441.000	24.558
3.150	446.300	24.556
3.300	450.550	24.553
3.450	454.300	24.552
3.600	457.500	24.553
3.750	460.400	24.551
3.900	463.000	24.549
4.050	465.450	24.548
