bottle	GHG20130907106	1	1	1	5	34.50	13.62	35.000	25.000	0.00	0.0
26.787	35.000	0.000	0.000
0.000	179.000	26.787
0.150	197.600	26.855
0.300	223.950	26.921
0.450	245.850	26.965
0.600	260.700	27.002
0.750	272.000	27.039
0.900	281.150	27.066
1.050	289.300	27.088
1.200	296.650	27.113
1.350	303.950	27.134
1.500	311.300	27.159
1.650	319.100	27.184
1.800	327.800	27.200
1.950	338.250	27.221
2.100	352.400	27.243
2.250	374.350	27.261
2.400	407.800	27.279
2.550	430.350	27.296
2.700	443.200	27.316
2.850	451.850	27.326
3.000	458.450	27.336
3.150	463.800	27.354
3.300	468.150	27.364
3.450	471.900	27.381
3.600	475.250	27.400
3.750	478.050	27.409
3.900	480.650	27.409
4.050	483.050	27.420
