bottle	SHB100324335	1761	1	4	150	32.57	17.20	35.185	25.000	0.00	0.0
24.334	35.185	0.000	0.000
0.000	178.200	24.334
0.150	198.250	24.358
0.300	224.650	24.357
0.450	244.400	24.358
0.600	257.850	24.357
0.750	268.050	24.348
0.900	276.700	24.348
1.050	284.250	24.347
1.200	291.400	24.347
1.350	298.400	24.345
1.500	305.500	24.346
1.650	312.800	24.348
1.800	320.900	24.347
1.950	330.350	24.345
2.100	342.250	24.347
2.250	359.600	24.348
2.400	389.400	24.347
2.550	418.650	24.342
2.700	434.650	24.345
2.850	444.700	24.342
3.000	452.050	24.339
3.150	457.700	24.341
3.300	462.250	24.339
3.450	466.300	24.340
3.600	469.750	24.339
3.750	472.700	24.339
3.900	475.400	24.339
4.050	477.800	24.339
