bottle	SHBML100324383	1764	1	3	403	32.70	16.62	35.000	25.000	0.00	0.0
24.474	35.000	0.000	0.000
0.000	182.100	24.474
0.150	204.900	24.494
0.300	230.400	24.494
0.450	247.900	24.492
0.600	260.050	24.491
0.750	269.750	24.493
0.900	277.950	24.490
1.050	285.400	24.487
1.200	292.400	24.487
1.350	299.250	24.491
1.500	306.400	24.491
1.650	313.750	24.494
1.800	322.000	24.493
1.950	331.800	24.494
2.100	344.500	24.493
2.250	363.550	24.494
2.400	395.500	24.493
2.550	421.700	24.494
2.700	436.150	24.494
2.850	445.450	24.493
3.000	452.400	24.494
3.150	457.800	24.494
3.300	462.300	24.493
3.450	466.250	24.490
3.600	469.600	24.487
3.750	472.500	24.492
3.900	475.100	24.487
4.050	477.500	24.485
