bottle	CRM000099014	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.248	35.185	0.350	1.500
0.000	175.900	24.248
0.150	195.450	24.284
0.300	222.250	24.281
0.450	243.350	24.289
0.600	257.450	24.286
0.750	268.350	24.290
0.900	277.350	24.290
1.050	285.050	24.290
1.200	292.200	24.289
1.350	299.150	24.290
1.500	306.350	24.293
1.650	313.850	24.290
1.800	322.200	24.293
1.950	332.200	24.291
2.100	345.200	24.290
2.250	364.900	24.300
2.400	397.550	24.300
2.550	423.200	24.301
2.700	437.350	24.301
2.850	446.600	24.306
3.000	453.450	24.301
3.150	458.800	24.301
3.300	463.300	24.300
3.450	467.200	24.300
3.600	470.500	24.301
3.750	473.450	24.301
3.900	476.050	24.300
4.050	478.450	24.303
