bottle	CRM0001340904A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.826	33.651	0.420	3.300
0.000	180.300	25.826
0.150	202.750	25.869
0.300	230.950	25.910
0.450	250.450	25.938
0.600	264.150	25.963
0.750	274.550	25.982
0.900	283.550	25.998
1.050	291.450	26.016
1.200	298.950	26.030
1.350	306.500	26.046
1.500	314.250	26.066
1.650	322.750	26.078
1.800	332.700	26.095
1.950	345.500	26.105
2.100	364.600	26.119
2.250	396.750	26.140
2.400	424.150	26.149
2.550	439.000	26.159
2.700	448.600	26.168
2.850	455.550	26.175
3.000	461.000	26.181
3.150	465.700	26.196
3.300	469.600	26.205
3.450	472.950	26.210
3.600	475.950	26.215
3.750	478.600	26.224
3.900	481.100	26.229
4.050	483.300	26.239
