bottle	CRM000099428	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.406	35.185	0.350	1.500
0.000	174.300	24.406
0.150	193.550	24.426
0.300	220.350	24.426
0.450	241.350	24.426
0.600	255.650	24.422
0.750	266.550	24.424
0.900	275.650	24.426
1.050	283.450	24.425
1.200	290.500	24.427
1.350	297.400	24.424
1.500	304.650	24.424
1.650	312.200	24.425
1.800	320.500	24.426
1.950	330.400	24.426
2.100	343.450	24.426
2.250	363.100	24.426
2.400	395.750	24.425
2.550	421.450	24.426
2.700	435.650	24.426
2.850	444.900	24.426
3.000	451.800	24.425
3.150	457.200	24.425
3.300	461.650	24.420
3.450	465.550	24.421
3.600	468.900	24.421
3.750	471.750	24.418
3.900	474.450	24.420
4.050	476.800	24.416
