bottle	TEST20140410A	1	1	1	1	1.00	1.00	35.000	4.000	0.00	0.0
26.003	35.000	0.000	0.000
0.000	182.050	26.003
0.150	202.300	26.041
0.300	229.350	26.075
0.450	249.150	26.095
0.600	262.900	26.113
0.750	273.450	26.132
0.900	282.150	26.147
1.050	290.000	26.161
1.200	297.300	26.171
1.350	304.450	26.184
1.500	311.900	26.200
1.650	319.650	26.209
1.800	328.400	26.222
1.950	339.000	26.233
2.100	353.400	26.243
2.250	376.250	26.255
2.400	409.550	26.261
2.550	431.100	26.277
2.700	443.350	26.281
2.850	451.850	26.289
3.000	458.250	26.293
3.150	463.400	26.302
3.300	467.750	26.307
3.450	471.500	26.314
3.600	474.700	26.325
3.750	477.600	26.332
3.900	480.150	26.335
4.050	482.500	26.341
