bottle	CRM000099113	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.280	35.185	0.350	1.500
0.000	163.700	24.280
0.150	182.850	24.295
0.300	209.850	24.310
0.450	230.650	24.313
0.600	244.750	24.319
0.750	255.550	24.328
0.900	264.650	24.330
1.050	272.350	24.331
1.200	279.550	24.334
1.350	286.650	24.339
1.500	293.800	24.339
1.650	301.500	24.350
1.800	310.100	24.354
1.950	320.400	24.351
2.100	334.050	24.353
2.250	355.500	24.358
2.400	389.350	24.359
2.550	412.650	24.361
2.700	425.900	24.359
2.850	434.650	24.362
3.000	441.300	24.367
3.150	446.500	24.363
3.300	450.800	24.366
3.450	454.550	24.367
3.600	457.750	24.365
3.750	460.650	24.364
3.900	463.200	24.365
4.050	465.700	24.366
