bottle	SHB100324345	1760	1	2	225	32.50	17.42	35.000	25.000	0.00	0.0
24.368	35.000	0.000	0.000
0.000	182.050	24.368
0.150	203.950	24.392
0.300	229.650	24.397
0.450	247.400	24.395
0.600	259.750	24.397
0.750	269.450	24.397
0.900	277.700	24.397
1.050	285.150	24.398
1.200	292.100	24.397
1.350	299.000	24.391
1.500	306.050	24.393
1.650	313.400	24.394
1.800	321.400	24.390
1.950	330.900	24.390
2.100	343.150	24.386
2.250	360.950	24.387
2.400	391.450	24.388
2.550	419.600	24.387
2.700	435.000	24.385
2.850	444.800	24.383
3.000	451.900	24.380
3.150	457.500	24.379
3.300	462.100	24.382
3.450	466.150	24.381
3.600	469.500	24.380
3.750	472.500	24.380
3.900	475.150	24.379
4.050	477.600	24.380
