bottle	SHB100324328	1762	1	2	297	32.62	16.99	35.185	25.000	0.00	0.0
24.339	35.185	0.000	0.000
0.000	183.200	24.339
0.150	206.150	24.360
0.300	231.550	24.365
0.450	248.850	24.361
0.600	260.950	24.367
0.750	270.700	24.367
0.900	278.900	24.366
1.050	286.300	24.368
1.200	293.300	24.368
1.350	300.200	24.366
1.500	307.300	24.365
1.650	314.750	24.365
1.800	323.000	24.364
1.950	332.800	24.367
2.100	345.700	24.366
2.250	365.050	24.365
2.400	397.350	24.367
2.550	423.050	24.368
2.700	437.200	24.368
2.850	446.400	24.364
3.000	453.300	24.363
3.150	458.650	24.364
3.300	463.200	24.366
3.450	467.100	24.368
3.600	470.400	24.365
3.750	473.300	24.367
3.900	475.900	24.368
4.050	478.300	24.363
