bottle	GHG20130908120	1	1	1	1	34.50	5.71	35.000	25.000	0.00	0.0
25.687	35.000	0.000	0.000
0.000	176.700	25.687
0.150	195.350	25.735
0.300	222.900	25.799
0.450	244.850	25.838
0.600	259.800	25.864
0.750	271.050	25.891
0.900	280.150	25.913
1.050	288.200	25.928
1.200	295.500	25.948
1.350	302.700	25.967
1.500	310.000	25.998
1.650	317.750	26.019
1.800	326.400	26.033
1.950	336.800	26.047
2.100	351.350	26.060
2.250	372.550	26.076
2.400	405.750	26.094
2.550	428.850	26.110
2.700	441.700	26.123
2.850	450.450	26.136
3.000	456.950	26.142
3.150	462.250	26.150
3.300	466.700	26.166
3.450	470.400	26.177
3.600	473.700	26.184
3.750	476.600	26.188
3.900	479.150	26.198
4.050	481.550	26.206
