bottle	GHG20130905107	1	1	12	5	34.61	17.45	35.000	25.000	0.00	0.0
26.392	35.000	0.000	0.000
0.000	177.500	26.392
0.150	196.550	26.456
0.300	223.800	26.521
0.450	245.900	26.571
0.600	260.650	26.605
0.750	272.000	26.634
0.900	281.250	26.668
1.050	289.300	26.688
1.200	296.700	26.712
1.350	304.000	26.734
1.500	311.300	26.752
1.650	319.300	26.771
1.800	327.950	26.785
1.950	338.800	26.807
2.100	353.350	26.817
2.250	376.350	26.844
2.400	409.800	26.855
2.550	431.450	26.871
2.700	443.750	26.882
2.850	452.250	26.891
3.000	458.700	26.901
3.150	463.950	26.918
3.300	468.300	26.920
3.450	471.950	26.934
3.600	475.200	26.945
3.750	478.050	26.952
3.900	480.650	26.962
4.050	483.000	26.972
