bottle	TEST20140410B	1	1	1	1	1.00	1.00	35.000	4.000	0.00	0.0
26.011	35.000	0.000	0.000
0.000	181.500	26.011
0.150	202.700	26.057
0.300	229.900	26.100
0.450	249.450	26.131
0.600	263.050	26.152
0.750	273.550	26.167
0.900	282.300	26.187
1.050	290.000	26.202
1.200	297.350	26.221
1.350	304.600	26.230
1.500	311.900	26.246
1.650	319.750	26.259
1.800	328.600	26.272
1.950	339.200	26.283
2.100	353.650	26.298
2.250	376.800	26.319
2.400	410.050	26.334
2.550	431.250	26.343
2.700	443.550	26.355
2.850	452.000	26.361
3.000	458.350	26.372
3.150	463.450	26.377
3.300	467.800	26.386
3.450	471.600	26.391
3.600	474.750	26.401
3.750	477.650	26.409
3.900	480.200	26.417
4.050	482.550	26.426
