bottle	CRM0AT099830	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.609	35.185	0.350	1.500
0.000	173.700	24.609
0.150	192.800	24.607
0.300	219.350	24.610
0.450	240.600	24.610
0.600	254.800	24.609
0.750	265.650	24.608
0.900	274.800	24.610
1.050	282.550	24.607
1.200	289.650	24.607
1.350	296.550	24.601
1.500	303.800	24.604
1.650	311.250	24.603
1.800	319.500	24.601
1.950	329.250	24.601
2.100	342.000	24.600
2.250	360.900	24.601
2.400	392.550	24.598
2.550	419.500	24.600
2.700	434.300	24.599
2.850	443.850	24.597
3.000	450.800	24.594
3.150	456.300	24.593
3.300	460.900	24.590
3.450	464.850	24.590
3.600	468.200	24.590
3.750	471.100	24.590
3.900	473.800	24.588
4.050	476.200	24.586
