bottle	CRM009099474	1	1	1	1	33.00	18.00	35.185	25.000	0.35	1.5
24.601	35.185	0.350	1.500
0.300	164.200	24.601
0.450	184.350	24.600
0.600	211.250	24.601
0.750	231.400	24.601
0.900	245.050	24.600
1.050	255.800	24.605
1.200	264.550	24.605
1.350	272.100	24.606
1.500	279.150	24.610
1.650	286.150	24.610
1.800	293.150	24.610
1.950	300.700	24.619
2.100	309.250	24.617
2.250	319.250	24.619
2.400	332.350	24.619
2.550	352.650	24.621
2.700	385.450	24.622
2.850	410.700	24.626
3.000	424.750	24.627
3.150	433.950	24.626
3.300	440.700	24.628
3.450	446.150	24.628
3.600	450.600	24.634
3.750	454.400	24.629
3.900	457.700	24.629
4.050	460.700	24.629
