bottle	CRM0001340904C	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.862	33.651	0.420	3.300
0.000	180.000	25.862
0.150	202.700	25.918
0.300	230.650	25.955
0.450	250.250	25.989
0.600	263.950	26.016
0.750	274.500	26.038
0.900	283.350	26.054
1.050	291.350	26.075
1.200	298.800	26.093
1.350	306.350	26.104
1.500	314.100	26.124
1.650	322.600	26.141
1.800	332.600	26.150
1.950	345.450	26.160
2.100	364.500	26.177
2.250	396.750	26.186
2.400	424.050	26.193
2.550	438.900	26.205
2.700	448.550	26.215
2.850	455.500	26.222
3.000	461.050	26.224
3.150	465.700	26.235
3.300	469.600	26.233
3.450	473.000	26.242
3.600	476.000	26.250
3.750	478.600	26.252
3.900	481.000	26.261
4.050	483.200	26.268
