bottle	SHB100324404	3	1	4	33	32.33	18.18	35.000	25.000	0.00	0.0
24.416	35.000	0.000	0.000
0.000	190.450	24.416
0.150	214.350	24.427
0.300	237.150	24.419
0.450	252.550	24.417
0.600	264.750	24.416
0.750	273.450	24.416
0.900	281.400	24.416
1.050	288.550	24.411
1.200	295.650	24.414
1.350	302.250	24.410
1.500	309.500	24.411
1.650	316.700	24.408
1.800	325.350	24.407
1.950	335.300	24.406
2.100	348.950	24.406
2.250	369.800	24.404
2.400	401.800	24.406
2.550	425.350	24.404
2.700	438.400	24.404
2.850	447.500	24.402
3.000	454.800	24.402
3.150	459.050	24.405
3.300	463.450	24.401
3.450	467.250	24.403
3.600	470.500	24.403
3.750	473.400	24.398
3.900	476.000	24.398
4.050	478.300	24.398
