bottle	CRM000099115	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
23.895	35.185	0.350	1.500
0.000	163.500	23.895
0.150	183.250	23.945
0.300	210.350	23.983
0.450	230.850	24.007
0.600	244.750	24.029
0.750	255.350	24.038
0.900	264.350	24.058
1.050	272.000	24.068
1.200	279.100	24.068
1.350	286.150	24.079
1.500	293.300	24.087
1.650	300.950	24.098
1.800	309.500	24.106
1.950	319.750	24.115
2.100	333.300	24.123
2.250	354.450	24.127
2.400	388.050	24.135
2.550	411.800	24.144
2.700	425.150	24.146
2.850	433.900	24.155
3.000	440.600	24.161
3.150	445.900	24.169
3.300	450.250	24.174
3.450	453.950	24.177
3.600	457.200	24.183
3.750	460.100	24.185
3.900	462.700	24.193
4.050	465.100	24.200
