bottle	SHB100324360	4	1	6	4	32.37	17.99	35.000	25.000	0.00	0.0
24.337	35.000	0.000	0.000
0.000	166.050	24.337
0.150	180.550	24.349
0.300	203.450	24.355
0.450	230.450	24.358
0.600	248.850	24.348
0.750	261.500	24.352
0.900	271.600	24.353
1.050	280.300	24.349
1.200	288.000	24.357
1.350	295.400	24.356
1.500	302.950	24.355
1.650	310.650	24.356
1.800	318.950	24.353
1.950	328.700	24.357
2.100	341.100	24.358
2.250	359.200	24.358
2.400	390.400	24.358
2.550	419.200	24.358
2.700	434.750	24.358
2.850	444.600	24.358
3.000	451.800	24.359
3.150	457.450	24.361
3.300	462.000	24.359
3.450	466.000	24.363
3.600	469.400	24.360
3.750	472.400	24.362
3.900	475.050	24.359
4.050	477.500	24.364
