bottle	SHB100324358	1758	1	2	138	32.42	17.61	35.185	25.000	0.00	0.0
24.452	35.185	0.000	0.000
0.000	194.300	24.452
0.150	219.450	24.464
0.300	239.600	24.464
0.450	253.400	24.462
0.600	263.850	24.457
0.750	272.350	24.456
0.900	279.900	24.455
1.050	286.800	24.455
1.200	293.500	24.454
1.350	300.000	24.449
1.500	307.000	24.446
1.650	314.150	24.445
1.800	322.100	24.445
1.950	331.650	24.446
2.100	344.050	24.445
2.250	362.300	24.444
2.400	393.150	24.445
2.550	419.950	24.442
2.700	434.800	24.438
2.850	444.300	24.436
3.000	451.350	24.435
3.150	456.800	24.435
3.300	461.350	24.434
3.450	465.400	24.435
3.600	468.700	24.435
3.750	471.650	24.435
3.900	474.250	24.435
4.050	476.700	24.434
