bottle	SHB100324357	1758	1	3	103	32.42	17.61	35.185	25.000	0.00	0.0
24.428	35.185	0.000	0.000
0.000	190.900	24.428
0.150	215.050	24.440
0.300	236.550	24.436
0.450	250.950	24.437
0.600	261.850	24.437
0.750	270.700	24.436
0.900	278.350	24.439
1.050	285.300	24.435
1.200	291.950	24.436
1.350	298.500	24.435
1.500	305.250	24.435
1.650	312.300	24.435
1.800	320.000	24.435
1.950	328.900	24.434
2.100	340.100	24.434
2.250	356.000	24.434
2.400	382.700	24.434
2.550	413.450	24.433
2.700	431.000	24.433
2.850	441.650	24.430
3.000	449.400	24.428
3.150	455.250	24.427
3.300	460.100	24.428
3.450	464.200	24.426
3.600	467.700	24.423
3.750	470.700	24.426
3.900	473.500	24.426
4.050	476.000	24.425
