bottle	SHBML100324376	1764	1	12	4	32.70	16.62	35.000	25.000	0.00	0.0
24.445	35.000	0.000	0.000
0.000	172.300	24.445
0.150	190.550	24.455
0.300	217.300	24.458
0.450	240.350	24.464
0.600	255.350	24.464
0.750	266.600	24.464
0.900	275.800	24.465
1.050	283.850	24.467
1.200	291.300	24.465
1.350	298.550	24.464
1.500	306.050	24.464
1.650	313.800	24.467
1.800	322.450	24.468
1.950	332.800	24.467
2.100	346.550	24.464
2.250	368.000	24.467
2.400	401.950	24.471
2.550	425.500	24.473
2.700	438.500	24.468
2.850	447.250	24.465
3.000	453.850	24.467
3.150	459.050	24.464
3.300	463.400	24.464
3.450	467.200	24.464
3.600	470.450	24.469
3.750	473.300	24.470
3.900	475.900	24.465
4.050	478.250	24.465
