bottle	GHG20130905196A	1	1	12	5	34.37	17.67	35.000	25.000	0.00	0.0
26.216	35.000	0.000	0.000
0.000	178.150	26.216
0.150	197.200	26.278
0.300	224.450	26.335
0.450	246.150	26.373
0.600	260.850	26.404
0.750	272.150	26.428
0.900	281.250	26.446
1.050	289.350	26.474
1.200	296.750	26.488
1.350	304.000	26.511
1.500	311.350	26.528
1.650	319.200	26.548
1.800	328.000	26.567
1.950	338.700	26.584
2.100	353.250	26.596
2.250	376.400	26.613
2.400	409.950	26.632
2.550	431.350	26.643
2.700	443.750	26.652
2.850	452.200	26.663
3.000	458.650	26.671
3.150	463.900	26.680
3.300	468.150	26.692
3.450	471.900	26.702
3.600	475.100	26.707
3.750	477.900	26.719
3.900	480.500	26.733
4.050	482.900	26.741
