bottle	SHB100324409	2	1	2	22	32.31	18.27	35.000	25.000	0.00	0.0
24.573	35.000	0.000	0.000
0.000	193.600	24.573
0.150	218.950	24.581
0.300	239.350	24.578
0.450	253.400	24.579
0.600	263.850	24.572
0.750	272.600	24.571
0.900	280.150	24.571
1.050	287.250	24.571
1.200	294.100	24.571
1.350	300.800	24.571
1.500	307.900	24.571
1.650	315.400	24.571
1.800	323.900	24.571
1.950	334.300	24.566
2.100	348.200	24.562
2.250	370.400	24.566
2.400	403.400	24.565
2.550	425.250	24.565
2.700	437.650	24.562
2.850	446.200	24.568
3.000	452.600	24.564
3.150	457.800	24.564
3.300	462.050	24.563
3.450	465.800	24.561
3.600	469.000	24.561
3.750	471.800	24.562
3.900	474.400	24.562
4.050	476.750	24.561
