bottle	SHB100324095	1763	1	3	301	32.66	16.81	35.000	25.000	0.00	0.0
24.368	35.000	0.000	0.000
0.000	182.850	24.368
0.150	205.700	24.395
0.300	231.300	24.398
0.450	248.550	24.396
0.600	260.850	24.397
0.750	270.600	24.397
0.900	278.750	24.397
1.050	286.250	24.397
1.200	293.300	24.397
1.350	300.100	24.396
1.500	307.200	24.395
1.650	314.700	24.396
1.800	322.950	24.390
1.950	332.750	24.388
2.100	345.650	24.394
2.250	365.100	24.390
2.400	397.500	24.395
2.550	423.100	24.391
2.700	437.200	24.389
2.850	446.400	24.393
3.000	453.300	24.387
3.150	458.600	24.388
3.300	463.050	24.389
3.450	467.000	24.386
3.600	470.250	24.387
3.750	473.200	24.387
3.900	475.850	24.389
4.050	478.200	24.387
