bottle	SHB100324387	1763	1	2	370	32.66	16.81	35.000	25.000	0.00	0.0
24.375	35.000	0.000	0.000
0.000	190.700	24.375
0.150	216.350	24.397
0.300	239.000	24.398
0.450	254.000	24.399
0.600	265.250	24.401
0.750	274.300	24.400
0.900	282.050	24.398
1.050	289.150	24.397
1.200	295.950	24.397
1.350	302.850	24.396
1.500	309.950	24.396
1.650	317.550	24.395
1.800	326.200	24.392
1.950	336.900	24.395
2.100	351.600	24.392
2.250	375.600	24.386
2.400	408.950	24.397
2.550	429.250	24.395
2.700	441.050	24.397
2.850	449.200	24.393
3.000	455.400	24.397
3.150	460.400	24.393
3.300	464.700	24.391
3.450	468.300	24.393
3.600	471.400	24.395
3.750	474.300	24.397
3.900	476.750	24.393
4.050	479.050	24.396
