bottle	CRM000099116	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.529	35.185	0.350	1.500
0.000	162.950	24.529
0.150	182.150	24.532
0.300	209.050	24.532
0.450	229.950	24.530
0.600	244.100	24.525
0.750	254.850	24.524
0.900	263.900	24.523
1.050	271.600	24.522
1.200	278.750	24.523
1.350	285.750	24.521
1.500	292.950	24.513
1.650	300.500	24.514
1.800	309.100	24.512
1.950	319.250	24.511
2.100	332.600	24.507
2.250	353.250	24.507
2.400	386.600	24.503
2.550	410.950	24.501
2.700	424.550	24.501
2.850	433.600	24.494
3.000	440.250	24.494
3.150	445.600	24.493
3.300	450.000	24.494
3.450	453.750	24.483
3.600	457.000	24.476
3.750	459.900	24.474
3.900	462.500	24.475
4.050	465.000	24.473
