bottle	SHB10032499	1762	1	6	51	32.62	16.99	35.185	25.000	0.00	0.0
24.387	35.185	0.000	0.000
0.000	176.250	24.387
0.150	195.850	24.407
0.300	222.750	24.408
0.450	243.500	24.412
0.600	257.350	24.410
0.750	268.000	24.416
0.900	276.750	24.415
1.050	284.600	24.415
1.200	291.800	24.413
1.350	298.750	24.414
1.500	306.000	24.416
1.650	313.500	24.414
1.800	321.600	24.414
1.950	331.350	24.412
2.100	343.850	24.410
2.250	362.350	24.408
2.400	393.800	24.408
2.550	421.150	24.408
2.700	436.100	24.407
2.850	445.700	24.409
3.000	452.700	24.406
3.150	458.300	24.406
3.300	462.750	24.406
3.450	466.750	24.407
3.600	470.150	24.406
3.750	473.100	24.406
3.900	475.750	24.406
4.050	478.100	24.406
