bottle	SHB100324338	1761	1	1	279	32.57	17.20	35.000	25.000	0.00	0.0
24.272	35.000	0.000	0.000
0.000	183.100	24.272
0.150	205.450	24.299
0.300	230.950	24.302
0.450	248.300	24.300
0.600	260.400	24.300
0.750	270.150	24.300
0.900	278.350	24.301
1.050	285.650	24.300
1.200	292.600	24.301
1.350	299.500	24.301
1.500	306.500	24.300
1.650	313.900	24.302
1.800	321.900	24.300
1.950	331.400	24.290
2.100	343.700	24.290
2.250	361.700	24.290
2.400	392.400	24.290
2.550	420.250	24.290
2.700	435.500	24.290
2.850	445.250	24.289
3.000	452.350	24.289
3.150	457.950	24.284
3.300	462.450	24.286
3.450	466.500	24.287
3.600	469.800	24.289
3.750	472.800	24.286
3.900	475.450	24.288
4.050	477.900	24.283
