bottle	CRM0001341225A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.058	33.651	0.420	3.300
0.000	180.700	26.058
0.150	202.950	26.099
0.300	231.050	26.146
0.450	250.750	26.178
0.600	264.150	26.196
0.750	274.700	26.218
0.900	283.450	26.227
1.050	291.450	26.243
1.200	298.850	26.256
1.350	306.400	26.271
1.500	314.200	26.289
1.650	322.650	26.299
1.800	332.550	26.310
1.950	345.250	26.329
2.100	364.050	26.336
2.250	396.150	26.354
2.400	423.750	26.363
2.550	438.950	26.372
2.700	448.650	26.384
2.850	455.700	26.393
3.000	461.250	26.402
3.150	465.950	26.408
3.300	469.850	26.419
3.450	473.300	26.434
3.600	476.250	26.437
3.750	478.900	26.442
3.900	481.400	26.446
4.050	483.600	26.455
