bottle	SHB100324327	1762	1	3	203	32.62	16.99	35.185	25.000	0.00	0.0
24.374	35.185	0.000	0.000
0.000	179.400	24.374
0.150	200.150	24.396
0.300	226.650	24.396
0.450	245.800	24.397
0.600	258.800	24.397
0.750	268.950	24.394
0.900	277.450	24.390
1.050	285.050	24.393
1.200	292.150	24.393
1.350	299.000	24.390
1.500	306.300	24.389
1.650	313.650	24.392
1.800	321.750	24.387
1.950	331.450	24.387
2.100	343.850	24.387
2.250	362.100	24.386
2.400	393.300	24.388
2.550	420.850	24.384
2.700	435.900	24.387
2.850	445.500	24.381
3.000	452.600	24.378
3.150	458.150	24.381
3.300	462.650	24.377
3.450	466.650	24.378
3.600	470.000	24.378
3.750	472.950	24.377
3.900	475.600	24.377
4.050	478.050	24.378
