bottle	SHB100324343	1760	1	4	100	32.50	17.42	35.000	25.000	0.00	0.0
24.329	35.000	0.000	0.000
0.000	177.400	24.329
0.150	197.650	24.357
0.300	224.800	24.358
0.450	244.650	24.358
0.600	258.100	24.358
0.750	268.450	24.356
0.900	277.200	24.358
1.050	284.750	24.358
1.200	292.000	24.356
1.350	299.000	24.356
1.500	306.300	24.357
1.650	313.800	24.355
1.800	322.100	24.354
1.950	331.900	24.356
2.100	344.850	24.348
2.250	364.250	24.349
2.400	396.800	24.349
2.550	422.700	24.348
2.700	436.950	24.348
2.850	446.150	24.347
3.000	453.000	24.341
3.150	458.400	24.341
3.300	462.900	24.341
3.450	466.800	24.339
3.600	470.100	24.339
3.750	473.000	24.339
3.900	475.600	24.339
4.050	478.100	24.339
