bottle	SHBML100324382	1764	1	4	303	32.70	16.62	35.000	25.000	0.00	0.0
24.468	35.000	0.000	0.000
0.000	182.850	24.468
0.150	205.750	24.474
0.300	231.150	24.474
0.450	248.350	24.474
0.600	260.400	24.474
0.750	270.100	24.474
0.900	278.250	24.474
1.050	285.700	24.474
1.200	292.700	24.472
1.350	299.550	24.474
1.500	306.600	24.474
1.650	314.050	24.474
1.800	322.300	24.474
1.950	332.100	24.470
2.100	344.800	24.469
2.250	364.050	24.467
2.400	396.200	24.469
2.550	422.050	24.472
2.700	436.400	24.473
2.850	445.700	24.472
3.000	452.500	24.473
3.150	458.000	24.467
3.300	462.400	24.470
3.450	466.350	24.469
3.600	469.650	24.464
3.750	472.600	24.465
3.900	475.200	24.464
4.050	477.600	24.464
