bottle	GHG20130909192	1	1	1	1	34.50	3.72	35.000	25.000	0.00	0.0
25.703	35.000	0.000	0.000
0.000	177.700	25.703
0.150	196.850	25.751
0.300	224.250	25.801
0.450	245.750	25.846
0.600	260.250	25.872
0.750	271.400	25.894
0.900	280.500	25.918
1.050	288.450	25.931
1.200	295.850	25.951
1.350	302.950	25.968
1.500	310.200	25.984
1.650	317.950	26.002
1.800	326.600	26.013
1.950	337.050	26.030
2.100	351.100	26.042
2.250	372.950	26.056
2.400	406.450	26.070
2.550	429.100	26.076
2.700	442.000	26.090
2.850	450.600	26.102
3.000	457.200	26.113
3.150	462.450	26.115
3.300	466.900	26.128
3.450	470.600	26.133
3.600	473.900	26.141
3.750	476.750	26.149
3.900	479.400	26.154
4.050	481.700	26.161
