bottle	SUB100419010	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.317	35.185	0.350	1.500
0.000	186.000	24.317
0.150	210.700	24.347
0.300	235.450	24.347
0.450	251.750	24.348
0.600	263.950	24.339
0.750	273.700	24.339
0.900	281.750	24.338
1.050	289.100	24.339
1.200	296.050	24.339
1.350	303.100	24.337
1.500	310.350	24.337
1.650	318.300	24.333
1.800	327.300	24.331
1.950	338.600	24.336
2.100	354.650	24.329
2.250	381.450	24.329
2.400	413.800	24.329
2.550	432.050	24.329
2.700	442.950	24.329
2.850	450.600	24.329
3.000	456.600	24.328
3.150	461.450	24.323
3.300	465.600	24.326
3.450	469.100	24.329
3.600	472.200	24.327
3.750	474.900	24.319
3.900	477.400	24.326
4.050	479.700	24.321
