bottle	SHBML100324371	1765	1	7	200	32.75	16.43	35.000	25.000	0.00	0.0
24.416	35.000	0.000	0.000
0.000	172.300	24.416
0.150	189.150	24.435
0.300	214.450	24.436
0.450	237.550	24.436
0.600	252.850	24.436
0.750	264.200	24.441
0.900	273.300	24.442
1.050	281.200	24.445
1.200	288.550	24.445
1.350	295.500	24.444
1.500	302.600	24.445
1.650	309.900	24.444
1.800	317.600	24.445
1.950	326.550	24.445
2.100	337.450	24.444
2.250	352.550	24.445
2.400	377.550	24.446
2.550	410.550	24.445
2.700	429.900	24.445
2.850	441.300	24.445
3.000	449.300	24.445
3.150	455.400	24.445
3.300	460.300	24.443
3.450	464.600	24.445
3.600	468.200	24.445
3.750	471.300	24.445
3.900	474.100	24.444
4.050	476.600	24.445
