bottle	TEST20140411AA	1	1	1	1	1.00	1.00	35.000	25.000	0.00	0.0
25.746	35.000	0.000	0.000
0.000	182.400	25.746
0.150	203.450	25.790
0.300	230.550	25.839
0.450	249.850	25.872
0.600	263.250	25.901
0.750	273.550	25.927
0.900	282.150	25.946
1.050	289.900	25.960
1.200	297.150	25.980
1.350	304.300	25.994
1.500	311.600	26.010
1.650	319.400	26.030
1.800	328.050	26.040
1.950	338.600	26.059
2.100	352.700	26.073
2.250	374.900	26.086
2.400	408.150	26.096
2.550	430.250	26.106
2.700	442.900	26.113
2.850	451.450	26.122
3.000	458.000	26.131
3.150	463.100	26.143
3.300	467.500	26.149
3.450	471.200	26.154
3.600	474.500	26.166
3.750	477.350	26.170
3.900	479.900	26.179
4.050	482.250	26.185
