bottle	SHB100324329	1762	1	1	306	32.62	16.99	35.185	25.000	0.00	0.0
24.358	35.185	0.000	0.000
0.000	177.300	24.358
0.150	196.950	24.378
0.300	223.350	24.380
0.450	243.450	24.378
0.600	256.950	24.381
0.750	267.450	24.384
0.900	276.050	24.380
1.050	283.650	24.377
1.200	290.800	24.379
1.350	297.700	24.377
1.500	304.800	24.377
1.650	312.000	24.377
1.800	319.900	24.380
1.950	329.100	24.377
2.100	340.550	24.378
2.250	356.900	24.377
2.400	384.750	24.377
2.550	415.700	24.377
2.700	432.950	24.378
2.850	443.500	24.377
3.000	451.100	24.377
3.150	456.900	24.377
3.300	461.650	24.378
3.450	465.750	24.376
3.600	469.250	24.377
3.750	472.300	24.376
3.900	475.050	24.377
4.050	477.500	24.376
