bottle	SHB100324100	1762	1	5	101	32.62	16.99	35.185	25.000	0.00	0.0
24.387	35.185	0.000	0.000
0.000	179.900	24.387
0.150	201.150	24.403
0.300	227.850	24.398
0.450	246.750	24.397
0.600	259.700	24.397
0.750	269.900	24.397
0.900	278.400	24.399
1.050	285.900	24.397
1.200	293.000	24.397
1.350	299.950	24.403
1.500	307.150	24.405
1.650	314.650	24.406
1.800	323.000	24.402
1.950	333.000	24.406
2.100	346.150	24.405
2.250	366.050	24.404
2.400	399.000	24.405
2.550	424.050	24.406
2.700	437.850	24.404
2.850	446.900	24.403
3.000	453.650	24.401
3.150	459.000	24.405
3.300	463.400	24.403
3.450	467.350	24.405
3.600	470.600	24.400
3.750	473.500	24.403
3.900	476.100	24.397
4.050	478.500	24.398
