bottle	SHB100324412	1	1	4	4	32.30	18.31	35.000	25.000	0.00	0.0
24.588	35.000	0.000	0.000
0.000	179.550	24.588
0.150	203.050	24.590
0.300	229.750	24.598
0.450	247.650	24.590
0.600	260.150	24.590
0.750	270.250	24.591
0.900	278.650	24.591
1.050	286.400	24.590
1.200	293.800	24.592
1.350	301.050	24.591
1.500	308.800	24.590
1.650	317.000	24.590
1.800	326.500	24.590
1.950	338.600	24.590
2.100	356.250	24.590
2.250	386.400	24.588
2.400	416.050	24.586
2.550	432.250	24.586
2.700	442.350	24.584
2.850	449.650	24.583
3.000	455.350	24.584
3.150	460.000	24.581
3.300	464.000	24.581
3.450	467.500	24.577
3.600	470.500	24.579
3.750	473.150	24.579
3.900	475.600	24.573
4.050	477.800	24.577
