bottle	SUB100419011	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.372	35.000	0.000	0.000
0.000	186.950	24.372
0.150	212.250	24.397
0.300	236.450	24.398
0.450	252.450	24.397
0.600	264.400	24.397
0.750	273.750	24.398
0.900	281.900	24.397
1.050	289.150	24.399
1.200	296.100	24.397
1.350	303.150	24.398
1.500	310.400	24.397
1.650	318.300	24.400
1.800	327.400	24.397
1.950	338.750	24.401
2.100	355.000	24.398
2.250	382.150	24.400
2.400	414.050	24.397
2.550	432.050	24.396
2.700	442.800	24.397
2.850	450.450	24.397
3.000	456.400	24.395
3.150	461.200	24.397
3.300	465.350	24.394
3.450	468.850	24.393
3.600	471.900	24.397
3.750	474.600	24.392
3.900	477.150	24.393
4.050	479.350	24.394
