bottle	SHB100324359	1758	1	1	147	32.42	17.61	35.185	25.000	0.00	0.0
24.506	35.185	0.000	0.000
0.000	198.000	24.506
0.150	222.550	24.520
0.300	241.750	24.515
0.450	254.900	24.509
0.600	264.950	24.503
0.750	273.400	24.503
0.900	280.750	24.502
1.050	287.700	24.497
1.200	294.350	24.494
1.350	300.850	24.494
1.500	307.800	24.494
1.650	315.050	24.491
1.800	323.150	24.489
1.950	332.900	24.485
2.100	345.650	24.492
2.250	364.900	24.489
2.400	396.550	24.491
2.550	421.750	24.487
2.700	435.800	24.484
2.850	445.050	24.484
3.000	451.900	24.483
3.150	457.300	24.480
3.300	461.750	24.475
3.450	465.650	24.474
3.600	468.950	24.474
3.750	471.850	24.473
3.900	474.500	24.465
4.050	476.800	24.466
